CGM_rolling_mean_1h,CGM_rolling_std_1h,CGM_rolling_max_1h,CGM_rolling_min_1h,Insulin_rolling_sum_1h,Bolus_rolling_sum_1h,Basal_rolling_sum_1h,Carb_rolling_sum_1h,Carb_Insulin_interaction_sum_1h,Carb_Bolus_interaction_sum_1h
138.14999999999998,1.7233687939572602,140.4,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
135.45,6.4691575958531224,140.4,126.0,0.0,0.0,0.0,0.0,1.0,1.0
130.5,11.047171583712334,140.4,117.0,0.0,0.0,0.0,0.0,1.0,1.0
123.75,11.22898036332672,138.6,113.4,0.0,0.0,0.0,0.0,1.0,1.0
112.95,12.84406477716344,126.0,95.4,0.0,0.0,0.0,0.0,1.0,1.0
103.5,13.903956271506495,117.0,88.2,0.0,0.0,0.0,0.0,1.0,1.0
97.65,10.936635680133142,113.4,88.2,0.0,0.0,0.0,0.0,1.0,1.0
92.7,3.1176914536172906,95.4,88.2,0.0,0.0,0.0,0.0,1.0,1.0
92.25,2.6999999999922237,93.6,88.2,0.0,0.0,0.0,0.0,1.0,1.0
95.4,3.599999999994431,100.8,93.6,0.0,0.0,0.0,0.0,1.0,1.0
98.1,5.399999999996437,104.4,93.6,0.0,0.0,0.0,0.0,1.0,1.0
99.9,4.529900661158316,104.4,93.6,0.0,0.0,0.0,0.0,1.0,1.0
101.25,2.264950330573126,104.4,99.0,0.0,0.0,0.0,0.0,1.0,1.0
100.80000000000001,2.545584412264311,104.4,99.0,0.0,0.0,0.0,1.0,10000000001.0,10000000001.0
99.0,1.4696938456569517,100.8,97.2,0.0,0.0,0.0,1.0,10000000001.0,10000000001.0
98.1,1.0392304845227407,99.0,97.2,0.0,0.0,0.0,1.0,10000000001.0,10000000001.0
99.0,2.5455844122640934,102.6,97.2,0.0,0.0,0.0,1.0,10000000001.0,10000000001.0
101.25,5.170106381880686,108.0,97.2,0.0,0.0,0.0,0.0,1.0,1.0
104.85,6.299999999997274,111.6,97.2,0.0,0.0,0.0,0.0,1.0,1.0
109.35,5.374941860147742,115.2,102.6,0.0,0.0,0.0,0.0,1.0,1.0
112.5,3.446737587918519,115.2,108.0,0.0,0.0,0.0,0.0,1.0,1.0
115.19999999999999,2.939387691335048,118.8,111.6,0.0,0.0,0.0,0.0,1.0,1.0
117.9,3.4467375879189843,122.4,115.2,0.0,0.0,0.0,0.0,1.0,1.0
121.05,5.374941860148394,127.8,115.2,0.0,0.0,0.0,0.0,1.0,1.0
125.55,6.299999999998284,133.20000000000002,118.8,0.0,0.0,0.0,0.0,1.0,1.0
130.5,6.971370023172011,138.6,122.4,0.0,0.0,0.0,0.0,1.0,1.0
135.45,6.299999999998759,142.20000000000002,127.8,0.0,0.0,0.0,0.0,1.0,1.0
140.85,6.794850991742749,149.4,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
145.35000000000002,5.947268280478869,151.20000000000002,138.6,0.0,0.0,0.0,0.0,1.0,1.0
151.2,8.18290901819109,162.0,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
161.55,15.717824276915623,183.6,149.4,0.0,0.0,0.0,0.0,1.0,1.0
173.25,20.384552975231124,196.2,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
181.8,14.324803663576294,196.2,162.0,0.0,0.0,0.0,0.0,1.0,1.0
183.15,11.88318139220341,196.2,167.4,0.0,0.0,0.0,0.0,1.0,1.0
177.75,15.854652314068781,196.2,162.0,0.0,0.0,0.0,0.0,1.0,1.0
170.55,10.222035022440636,185.4,162.0,0.0,0.0,0.0,0.0,1.0,1.0
167.85,5.170106381884372,174.6,162.0,0.0,0.0,0.0,0.17526671021119095,1752667103.1119094,1752667103.1119094
169.65,6.126173356998848,174.6,162.0,0.0,0.0,0.0,0.17526671021119095,1752667103.1119094,1752667103.1119094
172.8,3.600000000000609,174.6,167.4,0.0,0.0,0.0,0.17526671021119095,1752667103.1119094,1752667103.1119094
174.6,0.0,174.6,174.6,0.0,0.0,0.0,0.17526671021119095,1752667103.1119094,1752667103.1119094
175.5,1.8000000000016556,178.20000000000002,174.6,0.0,0.0,0.0,0.0,1.0,1.0
177.3,3.4467375879238324,181.8,174.6,0.0,0.0,0.0,0.0,1.0,1.0
177.75,3.0740852297890564,181.8,174.6,0.0,0.0,0.0,0.0,1.0,1.0
172.8,12.20819396962567,181.8,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
161.10000000000002,22.980861602646623,181.8,131.4,0.0,0.0,0.0,0.0,1.0,1.0
147.6,22.62564916195755,176.4,127.8,0.0,0.0,0.0,0.0,1.0,1.0
137.25,12.063581557729217,154.79999999999998,127.8,0.0,0.0,0.0,0.0,1.0,1.0
135.0,7.776888838088349,145.79999999999998,127.8,0.0,0.0,0.0,0.0,1.0,1.0
140.85,11.883181392202449,154.79999999999998,127.8,0.0,0.0,0.0,0.0,1.0,1.0
149.39999999999998,11.66533325713379,162.0,135.0,0.0,0.0,0.0,0.0,1.0,1.0
158.85,11.41971978640444,172.79999999999998,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
168.75,13.339040445249536,185.4,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
178.65,14.201760454253861,194.4,162.0,0.0,0.0,0.0,0.0,1.0,1.0
186.29999999999998,9.804080783021595,194.4,172.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
191.7,4.2848570571275975,194.4,185.4,0.0,0.0,0.0,0.0,1.0,1.0
192.6,2.5455844122748537,194.4,189.0,0.0,0.0,0.0,0.0,1.0,1.0
188.55,7.256031973469677,194.4,178.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
183.6,9.859006035093572,194.4,172.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
175.95,10.534229919647984,189.0,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
168.3,8.87918915216935,178.20000000000002,158.4,0.0,0.0,0.0,0.0,1.0,1.0
162.45,7.828793010419794,172.79999999999998,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
156.6,6.059702963016741,163.79999999999998,149.4,0.0,0.0,0.0,0.0,1.0,1.0
150.75,7.828793010419284,158.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
144.45000000000002,9.567131231460413,154.79999999999998,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
137.70000000000002,9.353074360870906,149.4,127.8,0.0,0.0,0.0,0.0,1.0,1.0
131.4,7.048404074680743,140.4,124.2,0.0,0.0,0.0,0.0,1.0,1.0
127.35000000000001,4.253234063624182,133.20000000000002,124.2,0.0,0.0,0.0,0.0,1.0,1.0
125.10000000000001,1.799999999992031,127.8,124.2,0.0,0.0,0.0,0.0,1.0,1.0
122.85000000000001,2.6999999999943705,124.2,118.8,0.0,0.0,0.0,0.0,1.0,1.0
119.25,6.794850991741231,124.2,109.8,0.0,0.0,0.0,0.0,1.0,1.0
114.3,8.879189152167148,124.2,104.4,0.0,0.0,0.0,0.0,1.0,1.0
109.8,6.406246951215596,118.8,104.4,0.0,0.0,0.0,0.0,1.0,1.0
108.0,3.2863353450245576,111.6,104.4,0.0,0.0,0.0,0.0,1.0,1.0
108.0,3.2863353450245576,111.6,104.4,0.0,0.0,0.0,0.0,1.0,1.0
109.35,2.264950330572121,111.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
109.35,2.264950330572121,111.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
108.0,2.078460969072483,109.8,106.2,0.0,0.0,0.0,0.0,1.0,1.0
108.0,2.078460969072483,109.8,106.2,0.0,0.0,0.0,0.0,1.0,1.0
108.45,2.6999999999922317,111.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
108.45,2.6999999999922317,111.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
106.19999999999999,6.406246951215379,111.6,97.2,0.0,0.0,0.0,0.0,1.0,1.0
101.25,9.56713123145871,111.6,90.0,0.0,0.0,0.0,0.0,1.0,1.0
99.45,7.4033776075485545,106.2,90.0,0.0,0.0,0.0,0.0,1.0,1.0
104.4,15.55377767617742,126.0,90.0,0.0,0.0,0.0,0.0,1.0,1.0
112.5,18.677258899527015,129.6,90.0,0.0,0.0,0.0,0.0,1.0,1.0
122.39999999999999,12.119405926033197,129.6,104.4,0.0,0.0,0.0,0.0,1.0,1.0
129.15,2.2649503305754775,131.4,126.0,0.0,0.0,0.0,0.0,1.0,1.0
130.5,1.0392304845293354,131.4,129.6,0.0,0.0,0.0,0.0,1.0,1.0
131.4,1.469693845661688,133.20000000000002,129.6,1.0,0.0,0.0,0.0,9.999999999e-11,1.0
131.85000000000002,0.8999999999867767,133.20000000000002,131.4,1.0,0.0,0.0,0.5849118223383409,0.5849118223798497,5849118224.3834095
133.65,3.407345007476881,138.6,131.4,1.0,0.0,0.0,0.5849118223383409,0.5849118223798497,5849118224.3834095
138.60000000000002,8.939798655449795,151.20000000000002,131.4,1.0,0.0,0.0,0.5849118223383409,0.5849118223798497,5849118224.3834095
144.9,12.163880959627457,158.4,131.4,0.0,0.0,0.0,0.5849118223383409,5849118224.3834095,5849118224.3834095
149.85000000000002,8.232253640406833,158.4,138.6,0.0,0.0,0.0,0.0,1.0,1.0
150.3,7.421590126111238,158.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
146.25,10.5342299196471,158.4,135.0,0.0,0.0,0.0,0.0,1.0,1.0
137.70000000000002,11.240996397116232,151.20000000000002,124.2,0.0,0.0,0.0,0.0,1.0,1.0
130.95,8.099999999998369,140.4,124.2,0.0,0.0,0.0,0.0,1.0,1.0
128.25,5.1701063818814195,135.0,124.2,0.0,0.0,0.0,0.0,1.0,1.0
126.45,2.699999999994322,129.6,124.2,0.0,0.0,0.0,0.0,1.0,1.0
126.44999999999999,2.699999999994322,129.6,124.2,0.0,0.0,0.0,0.0,1.0,1.0
126.9,2.3237900077179416,129.6,124.2,0.0,0.0,0.0,0.0,1.0,1.0
127.8,3.8884444190409386,133.20000000000002,124.2,0.0,0.0,0.0,0.0,1.0,1.0
128.70000000000002,4.284857057122375,133.20000000000002,124.2,0.0,0.0,0.0,0.0,1.0,1.0
129.6,3.2863353450267705,133.20000000000002,126.0,0.0,0.0,0.0,0.0,1.0,1.0
128.7,4.7623523599132715,133.20000000000002,122.4,0.0,0.0,0.0,0.0,1.0,1.0
124.65,6.299999999997481,131.4,117.0,0.0,0.0,0.0,0.0,1.0,1.0
119.7,6.971370023170796,127.8,111.6,0.0,0.0,0.0,0.3676246462007403,3676246463.007403,3676246463.007403
115.2,5.692099788299644,122.4,109.8,0.0,0.0,0.0,0.3676246462007403,3676246463.007403,3676246463.007403
113.85,3.710795063050472,117.0,109.8,0.0,0.0,0.0,0.3676246462007403,3676246463.007403,3676246463.007403
115.64999999999999,6.469157595851351,124.2,109.8,0.0,0.0,0.0,0.3676246462007403,3676246463.007403,3676246463.007403
119.7,7.982480817387821,127.8,109.8,0.0,0.0,0.0,0.0,1.0,1.0
124.65,5.572252686299192,129.6,117.0,0.0,0.0,0.0,0.0,1.0,1.0
128.25,3.07408522978325,131.4,124.2,0.0,0.0,0.0,0.0,1.0,1.0
130.5,2.3237900077187468,133.20000000000002,127.8,0.0,0.0,0.0,0.0,1.0,1.0
132.3,2.323790007719074,135.0,129.6,0.0,0.0,0.0,0.0,1.0,1.0
132.75,1.7233687939542672,135.0,131.4,0.0,0.0,0.0,0.0,1.0,1.0
131.85,3.0740852297837415,135.0,127.8,0.0,0.0,0.0,0.0,1.0,1.0
129.15,5.374941860148064,135.0,122.4,0.0,0.0,0.0,0.0,1.0,1.0
123.75,7.828793010417806,131.4,113.4,0.0,0.0,0.0,0.0,1.0,1.0
118.8,7.636753236812223,127.8,111.6,0.0,0.0,0.0,0.0,1.0,1.0
116.1,4.762352359912002,122.4,111.6,0.0,0.0,0.0,0.0,1.0,1.0
116.10000000000001,4.762352359912002,122.4,111.6,0.0,0.0,0.0,0.0,1.0,1.0
119.69999999999999,6.971370023170681,127.8,111.6,0.0,0.0,0.0,0.0,1.0,1.0
124.65,6.299999999997412,131.4,117.0,0.0,0.0,0.0,0.0,1.0,1.0
128.70000000000002,4.762352359913242,133.20000000000002,122.4,0.0,0.0,0.0,0.0,1.0,1.0
132.3,3.7469987990356493,136.79999999999998,127.8,0.0,0.0,0.0,0.0,1.0,1.0
136.35000000000002,5.572252686300074,144.0,131.4,0.0,0.0,0.0,0.00609623339865012,60962334.986501195,60962334.986501195
142.65,10.327148686834331,156.6,133.20000000000002,0.0,0.0,0.0,0.00609623339865012,60962334.986501195,60962334.986501195
152.54999999999998,15.78638654030721,172.79999999999998,136.79999999999998,0.0,0.0,0.0,0.00609623339865012,60962334.986501195,60962334.986501195
162.45,15.01499250749068,176.4,144.0,0.0,0.0,0.0,0.00609623339865012,60962334.986501195,60962334.986501195
171.45,10.32714868683554,180.0,156.6,0.0,0.0,0.0,0.0,1.0,1.0
180.0,7.77688883809048,190.8,172.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
185.4,8.56971411425263,194.4,176.4,0.0,0.0,0.0,0.0,1.0,1.0
187.65,6.300000000001797,194.4,180.0,0.0,0.0,0.0,0.3676246462007403,3676246463.007403,3676246463.007403
186.75,7.828793010421327,194.4,176.4,0.0,0.0,0.0,0.3676246462007403,3676246463.007403,3676246463.007403
181.35,10.93663568013569,194.4,169.20000000000002,0.0,0.0,0.0,0.3676246462007403,3676246463.007403,3676246463.007403
173.7,9.353074360872505,185.4,163.79999999999998,0.0,0.0,0.0,0.3676246462007403,3676246463.007403,3676246463.007403
168.75,5.572252686302571,176.4,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
167.85,3.991240408695686,172.79999999999998,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
168.29999999999998,4.284857057126378,172.79999999999998,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
167.85,4.956813492558023,172.79999999999998,162.0,0.0,0.0,0.0,0.0,1.0,1.0
166.5,6.321392251711956,172.79999999999998,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
164.25,4.7339201514180616,171.0,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
161.55,1.7233687939612747,163.79999999999998,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
160.2,2.939387691339528,163.79999999999998,156.6,0.0,0.0,0.0,0.0,1.0,1.0
158.39999999999998,4.647580015448535,163.79999999999998,153.0,0.0,0.0,0.0,0.0,1.0,1.0
155.7,3.4467375879219557,160.20000000000002,153.0,0.0,0.0,0.0,0.0,1.0,1.0
152.54999999999998,3.7107950630546904,156.6,147.6,0.0,0.0,0.0,0.0,1.0,1.0
145.35,11.973721226084413,153.0,127.8,0.0,0.0,0.0,0.0,1.0,1.0
136.8,16.166632302368246,153.0,118.8,0.0,0.0,0.0,0.0,1.0,1.0
126.44999999999999,15.579794607117469,147.6,111.6,0.0,0.0,0.0,0.0,1.0,1.0
116.1,9.35307436086964,127.8,106.2,0.0,0.0,0.0,0.0,1.0,1.0
110.25,6.469157595850606,118.8,104.4,0.0,0.0,0.0,0.0,1.0,1.0
105.75,4.499999999994173,111.6,100.8,0.0,0.0,0.0,0.0,1.0,1.0
103.05,2.6999999999898368,106.2,100.8,0.0,0.0,0.0,0.0,1.0,1.0
102.14999999999999,1.7233687939452444,104.4,100.8,0.0,0.0,0.0,0.0,1.0,1.0
102.15,1.7233687939452444,104.4,100.8,0.0,0.0,0.0,0.0,1.0,1.0
102.6,1.4696938456510886,104.4,100.8,0.0,0.0,0.0,0.0,1.0,1.0
102.6,1.4696938456510886,104.4,100.8,0.0,0.0,0.0,0.0,1.0,1.0
102.6,1.4696938456510886,104.4,100.8,0.0,0.0,0.0,0.0,1.0,1.0
102.6,1.4696938456510886,104.4,100.8,0.0,0.0,0.0,0.0,1.0,1.0
103.5,2.323790007712724,106.2,100.8,0.0,0.0,0.0,0.0,1.0,1.0
106.2,3.888444419038018,111.6,102.6,0.0,0.0,0.0,0.0,1.0,1.0
110.25,6.469157595850601,118.8,104.4,0.0,0.0,0.0,0.0,1.0,1.0
115.2,7.914543574960975,124.2,106.2,0.0,0.0,0.0,0.0,1.0,1.0
120.15,6.469157595851297,126.0,111.6,0.0,0.0,0.0,0.0,1.0,1.0
124.19999999999999,3.8884444190400953,127.8,118.8,0.0,0.0,0.0,0.0,1.0,1.0
127.35000000000001,3.074085229782474,131.4,124.2,0.0,0.0,0.0,0.0,1.0,1.0
129.6,3.2863353450262376,133.20000000000002,126.0,0.0,0.0,0.0,0.0,1.0,1.0
131.85,3.074085229783099,135.0,127.8,0.0,0.0,0.0,0.0,1.0,1.0
133.65,1.7233687939533124,135.0,131.4,0.0,0.0,0.0,0.0,1.0,1.0
135.0,1.4696938456607913,136.79999999999998,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
136.35,1.7233687939539728,138.6,135.0,0.0,0.0,0.0,0.0,1.0,1.0
137.7,2.323790007719176,140.4,135.0,0.0,0.0,0.0,0.0,1.0,1.0
139.95,3.0740852297841847,144.0,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
139.95,3.0740852297841847,144.0,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
137.7,6.1481704595737705,144.0,129.6,0.0,0.0,0.0,0.0,1.0,1.0
136.79999999999998,5.878775382677486,144.0,129.6,0.0,0.0,0.0,0.0,1.0,1.0
136.35,5.170106381881762,142.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
137.25,5.57225268629979,142.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
140.85,3.074085229784294,144.0,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
142.65,1.7233687939553965,144.0,140.4,0.0,0.0,0.0,0.0,1.0,1.0
143.55,2.264950330576801,145.79999999999998,140.4,0.0,0.0,0.0,0.0,1.0,1.0
145.35,1.723368793956021,147.6,144.0,1.0,0.0,0.0,0.0,9.999999999e-11,1.0
145.8,1.4696938456637179,147.6,144.0,1.0,0.0,0.0,0.5800130633572829,0.5800130633992816,5800130634.572828
146.25,0.8999999999901175,147.6,145.79999999999998,1.0,0.0,0.0,0.5800130633572829,0.5800130633992816,5800130634.572828
147.6,2.5455844122683176,151.20000000000002,145.79999999999998,1.0,0.0,0.0,0.5800130633572829,0.5800130633992816,5800130634.572828
148.04999999999998,2.6999999999970066,151.20000000000002,145.79999999999998,0.0,0.0,0.0,0.5800130633572829,5800130634.572828,5800130634.572828
148.05,2.6999999999970066,151.20000000000002,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
148.05,2.6999999999970066,151.20000000000002,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
145.8,2.9393876913367065,149.4,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
142.65,4.253234063624883,145.79999999999998,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
138.15,7.828793010418345,145.79999999999998,127.8,0.0,0.0,0.0,0.0,1.0,1.0
133.20000000000002,7.63675323681281,142.20000000000002,126.0,0.0,0.0,0.0,0.0,1.0,1.0
129.6,4.874423042778262,136.79999999999998,126.0,0.0,0.0,0.0,0.0,1.0,1.0
126.45,1.723368793951283,127.8,124.2,0.0,0.0,0.0,0.0,1.0,1.0
125.10000000000001,2.323790007716691,127.8,122.4,0.0,0.0,0.0,0.0,1.0,1.0
124.2,2.5455844122643345,127.8,122.4,0.0,0.0,0.0,0.0,1.0,1.0
123.75,1.7233687939506064,126.0,122.4,0.0,0.0,0.0,0.0,1.0,1.0
125.10000000000001,3.4467375879175783,129.6,122.4,0.0,0.0,0.0,0.0,1.0,1.0
127.80000000000001,4.64758001544527,133.20000000000002,122.4,0.0,0.0,0.0,0.0,1.0,1.0
132.75,6.951978135751768,142.20000000000002,126.0,0.0,0.0,0.0,0.0,1.0,1.0
139.05,9.679359482939777,151.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
146.70000000000002,11.618950038621518,160.20000000000002,133.20000000000002,0.0,0.0,0.0,0.6123448726322664,6123448727.322664,6123448727.322664
156.15,12.329233552820364,171.0,142.20000000000002,0.0,0.0,0.0,0.6123448726322664,6123448727.322664,6123448727.322664
166.05,13.257827876390634,181.8,151.20000000000002,0.0,0.0,0.0,0.6123448726322664,6123448727.322664,6123448727.322664
172.8,9.524704719832888,181.8,160.20000000000002,0.0,0.0,0.0,0.6123448726322664,6123448727.322664,6123448727.322664
173.7,7.982480817390538,181.8,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
167.85,15.579794607118625,181.8,147.6,0.0,0.0,0.0,0.0,1.0,1.0
157.5,16.917446615845808,178.20000000000002,140.4,0.0,0.0,0.0,0.0,1.0,1.0
147.14999999999998,11.97372122608436,163.79999999999998,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
139.95,5.572252686299892,147.6,135.0,0.0,0.0,0.0,0.0,1.0,1.0
135.89999999999998,3.746998799035372,140.4,131.4,0.0,0.0,0.0,0.0,1.0,1.0
132.3,4.762352359913014,136.79999999999998,126.0,0.0,0.0,0.0,0.0,1.0,1.0
130.05,3.9912404086908855,135.0,126.0,0.0,0.0,0.0,0.0,1.0,1.0
128.7,2.3237900077170677,131.4,126.0,0.0,0.0,0.0,0.0,1.0,1.0
127.8,1.469693845657942,129.6,126.0,0.0,0.0,0.0,0.0,1.0,1.0
126.89999999999999,3.117691453618196,129.6,122.4,0.0,0.0,0.0,0.0,1.0,1.0
124.64999999999999,4.956813492553635,129.6,118.8,0.0,0.0,0.0,0.0,1.0,1.0
120.6,6.059702963013768,127.8,113.4,0.0,0.0,0.0,0.0,1.0,1.0
115.65,6.299999999996277,122.4,108.0,0.0,0.0,0.0,0.0,1.0,1.0
111.15,6.299999999995923,118.8,104.4,0.0,0.0,0.0,0.0,1.0,1.0
108.45,3.7107950630486206,113.4,104.4,0.0,0.0,0.0,0.0,1.0,1.0
108.89999999999999,4.529900661156538,115.2,104.4,0.0,0.0,0.0,0.0,1.0,1.0
112.05000000000001,7.25603197346521,120.6,104.4,0.0,0.0,0.0,0.0,1.0,1.0
117.45,7.689603370782825,126.0,108.0,0.0,0.0,0.0,0.0,1.0,1.0
122.85,6.2999999999968,129.6,115.2,0.0,0.0,0.0,0.0,1.0,1.0
126.44999999999999,4.253234063623013,129.6,120.6,0.0,0.0,0.0,0.5842586544741999,5842586545.741999,5842586545.741999
128.7,1.7999999999903395,129.6,126.0,0.0,0.0,0.0,0.5842586544741999,5842586545.741999,5842586545.741999
130.04999999999998,0.8999999999813723,131.4,129.6,0.0,0.0,0.0,0.5842586544741999,5842586545.741999,5842586545.741999
131.85,3.4073450074754623,136.79999999999998,129.6,0.0,0.0,0.0,0.5842586544741999,5842586545.741999,5842586545.741999
135.89999999999998,7.274613391787316,145.79999999999998,129.6,0.0,0.0,0.0,0.0,1.0,1.0
142.64999999999998,11.034944494648686,156.6,131.4,0.0,0.0,0.0,0.0,1.0,1.0
150.75,11.883181392202365,163.79999999999998,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
157.04999999999998,8.099999999999385,163.79999999999998,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
161.55,3.407345007479258,163.79999999999998,156.6,0.0,0.0,0.0,0.0,1.0,1.0
165.6,4.874423042781292,172.79999999999998,162.0,0.0,0.0,0.0,0.0,1.0,1.0
169.2,7.636753236814728,178.20000000000002,162.0,0.0,0.0,0.0,0.0,1.0,1.0
172.8,6.406246951219031,178.20000000000002,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
175.5,2.323790007725557,178.20000000000002,172.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
174.6,3.888444419045285,178.20000000000002,169.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
171.0,5.692099788303244,176.4,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
168.29999999999998,4.76235235991624,174.6,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
166.95,2.6999999999997906,169.20000000000002,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
162.45,7.828793010419646,169.20000000000002,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
157.95,11.228980363327407,169.20000000000002,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
152.55,11.5139046374368,169.20000000000002,144.0,0.0,0.0,0.0,0.0,1.0,1.0
145.35,4.499999999998126,151.20000000000002,140.4,0.0,0.0,0.0,0.0,1.0,1.0
141.75,3.9912404086925797,145.79999999999998,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
137.7,6.148170459573941,144.0,129.6,0.0,0.0,0.0,0.0,1.0,1.0
132.3,7.982480817388401,140.4,122.4,0.0,0.0,0.0,0.0,1.0,1.0
126.9,7.982480817388149,136.79999999999998,118.8,0.0,0.0,0.0,0.0,1.0,1.0
121.05,6.794850991741144,129.6,113.4,0.0,0.0,0.0,0.0,1.0,1.0
117.45000000000002,3.9912404086903877,122.4,113.4,0.0,0.0,0.0,0.0,1.0,1.0
117.45,3.9912404086903877,122.4,113.4,0.0,0.0,0.0,0.0,1.0,1.0
117.9,4.28485705712143,122.4,113.4,0.0,0.0,0.0,0.0,1.0,1.0
119.25,3.0740852297820713,122.4,115.2,0.0,0.0,0.0,0.0,1.0,1.0
120.6,1.4696938456580773,122.4,118.8,0.0,0.0,0.0,0.0,1.0,1.0
120.14999999999999,0.8999999999805014,120.6,118.8,0.0,0.0,0.0,0.0,1.0,1.0
120.15,0.8999999999805014,120.6,118.8,0.0,0.0,0.0,0.0,1.0,1.0
120.6,0.0,120.6,120.6,0.0,0.0,0.0,0.0,1.0,1.0
120.6,0.0,120.6,120.6,0.0,0.0,0.0,0.0,1.0,1.0
121.05,0.8999999999808507,122.4,120.6,0.0,0.0,0.0,0.0,1.0,1.0
121.94999999999999,1.7233687939515858,124.2,120.6,0.0,0.0,0.0,0.0,1.0,1.0
123.30000000000001,2.323790007717357,126.0,120.6,0.0,0.0,0.0,0.0,1.0,1.0
125.1,2.323790007717606,127.8,122.4,0.0,0.0,0.0,0.0,1.0,1.0
126.9,2.3237900077178604,129.6,124.2,0.0,0.0,0.0,0.0,1.0,1.0
126.89999999999999,2.3237900077178604,129.6,124.2,0.0,0.0,0.0,0.0,1.0,1.0
126.00000000000001,3.2863353450262416,129.6,122.4,0.0,0.0,0.0,0.0,1.0,1.0
125.55000000000001,3.074085229782747,129.6,122.4,0.0,0.0,0.0,0.0,1.0,1.0
125.55,3.074085229782747,129.6,122.4,0.0,0.0,0.0,0.0,1.0,1.0
126.9,3.4467375879183666,129.6,122.4,0.0,0.0,0.0,0.0,1.0,1.0
129.6,2.939387691334917,133.20000000000002,126.0,0.0,0.0,0.0,0.0,1.0,1.0
132.29999999999998,3.446737587918913,136.79999999999998,129.6,0.0,0.0,0.0,0.0,1.0,1.0
134.1,3.4467375879190905,136.79999999999998,129.6,0.0,0.0,0.0,0.0,1.0,1.0
136.79999999999998,2.9393876913357655,140.4,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
139.05,2.6999999999959154,142.20000000000002,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
141.3,3.7469987990363007,145.79999999999998,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
143.55,2.699999999996484,145.79999999999998,140.4,1.0,0.0,0.0,0.0,9.999999999e-11,1.0
145.35,2.2649503305773315,147.6,142.20000000000002,1.0,0.0,0.0,0.5842586544741999,0.5842586545157741,5842586545.741999
146.25,0.8999999999906192,147.6,145.79999999999998,1.0,0.0,0.0,0.5842586544741999,0.5842586545157741,5842586545.741999
147.15,1.723368793956703,149.4,145.79999999999998,1.0,0.0,0.0,0.5842586544741999,0.5842586545157741,5842586545.741999
